Actual,Prediction,Probability
0,0,6.980334546307177e-20
1,1,0.8718527193422378
0,0,2.7489723358538087e-23
0,0,9.993852259101513e-07
1,1,0.9564812059887459
0,0,2.1177220268017838e-07
0,0,0.00012693211816252903
1,1,0.989401711518353
0,0,2.3982198287481112e-09
0,0,2.857691825476731e-09
0,0,0.029939419497455978
0,0,1.5468380085977e-08
1,1,0.5620306832373935
0,0,0.006595048631700443
1,0,0.4432374569986228
1,0,0.12883486235998767
0,0,0.024991845793588274
0,0,0.001610336349059522
0,0,0.09237266400807549
0,0,3.530758141855524e-21
0,0,2.4097190233209646e-08
0,0,0.0695889286982382
0,1,0.7088202233136873
0,0,0.4971739121305312
1,1,0.9962022068143799
1,0,0.022304243382211136
1,1,0.7970171923933627
0,0,0.002799193030609486
0,0,0.29900545016901603
0,0,6.230505818089381e-18
0,0,0.2440823391300347
0,0,0.205045758418487
1,1,0.9819867033503602
0,0,0.037748323519191405
0,0,9.361890412439533e-14
0,0,1.8673757857077604e-34
1,1,0.9934902579070097
1,0,0.26085487530457324
1,1,0.8270499364190966
1,1,0.6877356533846346
0,0,2.1080410110913618e-20
1,1,0.9851142507263765
1,0,0.4233798212866625
0,0,0.030641286058158947
0,1,0.7210831938774586
0,0,1.163478005221025e-09
0,0,3.576057290463844e-08
1,1,0.732450342654854
0,1,0.9794280829255703
0,0,0.009749259583788023
0,0,4.489979685366104e-10
0,0,0.22186828363556552
1,0,0.0024070063890832137
1,1,0.8084783589119251
1,1,0.7342805945014322
1,0,0.40976848202775357
0,0,0.036411251078347764
0,0,0.0014559755675694836
0,0,1.0194590681607641e-10
1,1,0.9722788936939489
1,1,0.9787845351782384
0,0,0.003621362203726651
1,1,0.8649631508349753
1,0,0.45147881094089304
0,0,0.01113020182461075
0,0,0.4484789469824582
1,1,0.9631293259654076
0,0,0.15667713547117107
1,1,0.9381504846449509
1,1,0.9728761916715041
0,0,0.0333854155600634
0,0,0.3765195204310847
0,0,0.0013945353613706525
1,1,0.999429067403127
1,1,0.9905517589294318
0,0,0.37134927497256626
1,1,0.8837384384226865
0,0,0.0028494234809806904
