Actual,Prediction,Probability
0,0,0.0
1,1,0.8675858481373353
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.448403084438415
0,0,0.0
1,1,0.5091585443107186
1,0,0.4493792622855031
0,0,0.3131211785126451
0,0,0.0
0,1,0.5203471652909881
0,0,0.0
0,0,0.0
0,0,0.22726718209904564
0,1,0.7836869811451127
0,0,0.19133476342082287
1,1,1.0
1,0,0.2574017356564307
1,1,0.8559005668892765
0,0,0.0
0,0,0.20202340292676652
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.19335433616613837
0,0,0.0
0,0,0.0
1,1,0.889785454163389
1,1,0.6148602220342324
1,1,0.9482116486443208
1,1,0.7891592630178013
0,0,0.0
1,1,1.0
1,1,0.5486945926540968
0,0,0.3800514103568998
0,1,0.5078928245058554
0,0,0.0
0,0,0.0
1,1,1.0
0,1,1.0
0,0,0.0
0,0,0.0
0,0,0.41877914323964693
1,1,0.6094517441231672
1,1,1.0
1,1,0.8294483532164351
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8289569034644063
1,1,1.0
0,0,0.1688565685379613
1,1,0.5157716680334408
1,1,1.0
0,0,0.18823648925193653
0,1,0.6486059466898494
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.7345296304178065
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.5560853290405394
1,1,0.8620557696099669
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.6904650289617116
1,0,0.2810712650783742
1,0,0.28314373507808205
0,0,0.0
0,0,0.16379250185764457
0,0,0.0
0,0,0.0
0,0,0.2272301465998583
0,0,0.1694679824553059
0,0,0.25314651408821226
0,0,0.14197152019983691
0,0,0.0
1,0,0.0
1,1,0.7699131265141291
0,0,0.0
0,0,0.11326144352984069
0,0,0.0
0,1,0.5511609144206896
1,1,0.7057811825201242
1,1,1.0
1,1,0.5956123468647953
0,0,0.1887913049317074
0,0,0.2541922566557474
0,0,0.2243482210325624
0,0,0.0
0,0,0.0
0,0,0.32347066880718395
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
