Actual,Prediction,Probability
0,0,0.009041611152953474
1,1,0.664622234012473
0,0,0.052618421373545166
0,0,0.007037499484503397
1,1,0.8396615537418367
0,0,0.000636768389447738
0,0,0.13914251624421609
1,1,0.9749482431985153
0,0,0.030506525723941524
0,0,0.01649766662867966
0,0,0.16743809490389727
0,0,0.19820711160823834
1,1,0.6185184197195517
0,0,0.002847491415212689
1,1,0.5605826620314891
1,0,0.20353509784330917
0,0,0.013885060927293448
0,0,0.13195567786628346
0,1,0.8977136555165618
0,0,0.020648860636270173
0,0,0.1746296144898747
0,0,0.2810823057754384
0,1,0.7314864351585412
0,0,0.14074681496276664
1,1,0.9717487497117555
1,0,0.4085279094099084
1,1,0.7882445954583692
0,0,0.017921319776704612
0,0,0.2440441290706453
0,0,0.01189061681695643
0,0,0.16742380438781848
0,0,0.005316812963473197
1,1,0.8244419142238627
0,0,0.027180634652067014
0,0,0.042487311277674515
0,0,0.17591877746436188
1,1,0.803421399940588
1,0,0.41017147760757605
1,1,0.935890507981518
1,1,0.9437369500796863
0,0,0.06908459251518394
1,1,0.7366882829273832
1,1,0.838300512162479
0,0,0.08996808622207375
0,1,0.7862551767750557
0,0,0.05243890494421825
0,0,0.01272822147845799
1,1,0.7779138618636255
0,1,0.6496175654158226
0,0,0.10604471282183679
0,0,0.014286820011779958
0,0,0.4285483601094268
1,0,0.05835535706428751
1,1,0.7778042024647065
1,0,0.44236667117642164
1,1,0.9241736074794159
0,0,0.009828029925910803
0,0,0.027141516500455643
0,0,0.0007082855389577676
1,1,0.8005974529353526
1,1,0.8724377413002108
0,0,0.13265629006295446
1,1,0.8787768962277385
1,1,0.7778127739533633
0,0,0.11840214137360149
0,0,0.24514249692652038
1,1,0.777866415248144
0,0,0.18153722127665883
1,1,0.7778521386382508
1,1,0.7456799154635313
0,0,0.024730465641623383
0,1,0.7356941230047467
0,0,0.012272894063664712
1,1,0.7778884822087417
1,1,0.7778225780273156
0,1,0.6034368516181249
1,1,0.930740605782252
0,0,0.09540061283071082
1,1,0.7371857099853943
0,0,0.002698627603944571
0,0,0.10996529387152595
1,0,0.23887267533189668
1,1,0.8158725797703917
1,0,0.24644848593125412
0,0,0.06680657269143774
0,0,0.059858586407188726
0,0,0.1330230379946595
0,0,0.038542053549281904
0,0,0.18489818978601566
0,0,0.27683637073603556
0,0,0.34901344585426597
